id,url,shape,carat,cut,color,clarity,report,type,date_fetched
10060752,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10060752/,Oval,2.0,Ideal,J,SI2,IGI,lab,'2020-11-29 12-26 PM'
10077256,https://www.brilliantearth.com//loose-diamonds/view_detail/10077256/,Round,0.34,'Super Ideal',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
9984275,https://www.brilliantearth.com//loose-diamonds/view_detail/9984275/,Oval,0.46,Ideal,D,VS1,GIA,natural,'2020-11-29 12-26 PM'
10082494,https://www.brilliantearth.com//loose-diamonds/view_detail/10082494/,Round,0.4,'Super Ideal',H,SI2,GIA,natural,'2020-11-29 12-26 PM'
10059702,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10059702/,Round,1.7,Ideal,I,VS2,IGI,lab,'2020-11-29 12-26 PM'
10066347,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10066347/,Round,1.32,Ideal,E,VS1,IGI,lab,'2020-11-29 12-26 PM'
10085098,https://www.brilliantearth.com//loose-diamonds/view_detail/10085098/,Round,0.4,'Super Ideal',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9671333,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9671333/,Oval,0.83,'Very Good',E,VS2,GCAL,lab,'2020-11-29 12-26 PM'
9924663,https://www.brilliantearth.com//loose-diamonds/view_detail/9924663/,Round,0.4,'Super Ideal',F,SI1,GIA,natural,'2020-11-29 12-26 PM'
10011391,https://www.brilliantearth.com//loose-diamonds/view_detail/10011391/,Round,1.01,'Super Ideal',F,VS1,GIA,natural,'2020-11-29 12-26 PM'
9585790,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9585790/,Pear,0.37,'Very Good',G,SI1,IGI,lab,'2020-11-29 12-26 PM'
9895749,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9895749/,Pear,0.4,Ideal,E,VVS2,IGI,lab,'2020-11-29 12-26 PM'
